QuestionId,ConstructId,ConstructName,SubjectId,SubjectName,CorrectAnswer,QuestionText,AnswerAText,AnswerBText,AnswerCText,AnswerDText,MisconceptionAId,MisconceptionBId,MisconceptionCId,MisconceptionDId,query_text,answer_id,order_index,top_recall_pids
1515,2740,Given a situation sketch an appropriate displacement-time graph,58,Real Life Graphs,D,"John walks from home at a constant speed to a bench, stops for a rest, and then runs home at a constant speed. Which of the following displacement \( (d) \) time \( (t) \) graphs is most likely to illustrate John's journey?","![The graph has three sections.
The first section is a horizontal line, then a sloped line with negative gradient. The last section is a horizontal line.]()","![The graph has three sections.
The first section starts at (0, 0) and is a sloped line with steep, positive, uphill gradient, then a horizontal line. The third section is a sloped line with gentle, negative gradient that ends when it touches the horizontal axis.]()","![The graph has three sections.
The first section starts at (0, 0) and is a sloped line with positive, uphill gradient, then a horizontal line. The third section is another sloped line with a steeper positive gradient.]()","![The graph has three sections.
The first section starts at (0, 0) and is a sloped line with gentle, positive, uphill gradient, then a horizontal line. The third section is a sloped line with very steep negative gradient that ends when it touches the horizontal axis.]()",,601.0,211.0,,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Real Life Graphs-Given a situation sketch an appropriate displacement-time graph-John walks from home at a constant speed to a bench, stops for a rest, and then runs home at a constant speed. Which of the following displacement \( (d) \) time \( (t) \) graphs is most likely to illustrate John's journey?
###Correct Answer###:![The graph has three sections.
The first section starts at (0, 0) and is a sloped line with gentle, positive, uphill gradient, then a horizontal line. The third section is a sloped line with very steep negative gradient that ends when it touches the horizontal axis.]()
###Misconcepte Incorrect answer###:C.![The graph has three sections.
The first section starts at (0, 0) and is a sloped line with positive, uphill gradient, then a horizontal line. The third section is another sloped line with a steeper positive gradient.]()",[211],705,"[2492, 211, 601, 218, 2145, 99, 1945, 961, 1216, 2526, 1603, 2047, 1559, 1224, 62, 608, 2511, 523, 119, 1530, 1784, 1269, 1187, 2437, 2032, 1519, 2194, 2119, 229, 1414, 1832, 1723, 284, 1514, 747, 1456, 1860, 1528, 1975, 919, 630, 2438, 1753, 1338, 325, 222, 1585, 1214, 790, 2544, 665, 557, 2318, 1616, 2408, 1110, 2315, 1408, 1892, 1136, 772, 1488, 1688, 1639, 1880, 600, 300, 933, 134, 903, 114, 1887, 1581, 2026, 766, 179, 489, 728, 974, 1617, 1937, 2310, 788, 7, 1828, 1995, 1037, 2230, 780, 860, 1029, 2540, 1510, 227, 1567, 941, 2449, 1026, 1231, 509]"
1520,1328,Identify vertical reflections in the form f(x) = for non-trigonometric functions,164,Transformations of functions in the form f(x),C,"What transformation maps the graph of
\(y=3 x-7\)
to the graph of
\(y=7-3 x\)","Reflection in the line
\[
y=x
\]","Reflection in the line
\[
y=-x
\]","Reflection in the
\[
x \text {-axis }
\]","Reflection in the
\[
y \text {-axis }
\]",47.0,1303.0,,594.0,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Transformations of functions in the form f(x)-Identify vertical reflections in the form f(x) = for non-trigonometric functions-What transformation maps the graph of
\(y=3 x-7\)
to the graph of
\(y=7-3 x\)
###Correct Answer###:Reflection in the
\[
x \text {-axis }
\]
###Misconcepte Incorrect answer###:A.Reflection in the line
\[
y=x
\]",[47],706,"[47, 1303, 1139, 1412, 422, 407, 283, 1654, 26, 594, 101, 1475, 772, 1572, 918, 1832, 2113, 2155, 2465, 1541, 797, 268, 708, 282, 1961, 2443, 1990, 1949, 2511, 2508, 144, 582, 2041, 1836, 645, 2026, 2544, 1743, 2301, 1933, 2079, 563, 1111, 553, 766, 2491, 1617, 2424, 1917, 898, 1860, 2389, 2083, 642, 1368, 1003, 1581, 747, 226, 1397, 136, 2487, 325, 165, 1114, 2037, 2282, 1456, 287, 1304, 332, 680, 366, 128, 2290, 196, 1748, 137, 805, 1389, 1892, 835, 470, 1810, 740, 625, 972, 1029, 1269, 68, 2214, 1499, 1682, 186, 1704, 895, 1285, 1726, 2365, 1510]"
1520,1328,Identify vertical reflections in the form f(x) = for non-trigonometric functions,164,Transformations of functions in the form f(x),C,"What transformation maps the graph of
\(y=3 x-7\)
to the graph of
\(y=7-3 x\)","Reflection in the line
\[
y=x
\]","Reflection in the line
\[
y=-x
\]","Reflection in the
\[
x \text {-axis }
\]","Reflection in the
\[
y \text {-axis }
\]",47.0,1303.0,,594.0,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Transformations of functions in the form f(x)-Identify vertical reflections in the form f(x) = for non-trigonometric functions-What transformation maps the graph of
\(y=3 x-7\)
to the graph of
\(y=7-3 x\)
###Correct Answer###:Reflection in the
\[
x \text {-axis }
\]
###Misconcepte Incorrect answer###:B.Reflection in the line
\[
y=-x
\]",[1303],707,"[1303, 47, 407, 1654, 1412, 1139, 594, 1475, 283, 422, 1541, 2465, 772, 1572, 2155, 1961, 282, 268, 2113, 101, 1832, 2511, 1990, 26, 708, 797, 918, 2443, 1743, 1949, 1111, 2026, 2424, 2041, 1836, 2508, 898, 136, 2301, 1892, 287, 2487, 2083, 805, 642, 2544, 2037, 1860, 1003, 1231, 1456, 645, 1917, 563, 1617, 325, 1397, 128, 582, 766, 2491, 680, 1753, 1510, 1133, 366, 740, 553, 144, 608, 432, 747, 226, 470, 2079, 2282, 1368, 895, 1304, 1713, 1513, 1726, 701, 332, 780, 137, 1748, 2214, 1389, 114, 2184, 835, 165, 1110, 1499, 2389, 1029, 1581, 186, 1285]"
1520,1328,Identify vertical reflections in the form f(x) = for non-trigonometric functions,164,Transformations of functions in the form f(x),C,"What transformation maps the graph of
\(y=3 x-7\)
to the graph of
\(y=7-3 x\)","Reflection in the line
\[
y=x
\]","Reflection in the line
\[
y=-x
\]","Reflection in the
\[
x \text {-axis }
\]","Reflection in the
\[
y \text {-axis }
\]",47.0,1303.0,,594.0,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Transformations of functions in the form f(x)-Identify vertical reflections in the form f(x) = for non-trigonometric functions-What transformation maps the graph of
\(y=3 x-7\)
to the graph of
\(y=7-3 x\)
###Correct Answer###:Reflection in the
\[
x \text {-axis }
\]
###Misconcepte Incorrect answer###:D.Reflection in the
\[
y \text {-axis }
\]",[594],708,"[594, 1303, 47, 1475, 1412, 772, 1654, 283, 422, 101, 1541, 26, 2155, 2465, 1572, 2113, 2443, 407, 918, 268, 2026, 2508, 1990, 282, 1961, 287, 2083, 1832, 1949, 740, 136, 2041, 2487, 2511, 1713, 1892, 645, 1026, 2389, 1285, 325, 582, 2177, 1581, 1510, 1231, 2544, 898, 1836, 1743, 144, 186, 366, 797, 73, 1139, 1269, 1111, 137, 2301, 1234, 553, 1114, 2380, 642, 1748, 1889, 708, 1312, 2282, 701, 1003, 617, 362, 2270, 656, 575, 2214, 196, 222, 2497, 2424, 83, 1214, 835, 38, 1929, 680, 77, 1557, 1133, 1617, 7, 128, 1304, 805, 821, 933, 1860, 780]"
1525,1431,Factorise a quadratic expression in the form x² - bx - c,53,Factorising into a Double Bracket,B,"When \( x^{2}-x-12 \) is factorised, what will appear in the box below ![\( (x+3) \)]()",\( (x+9) \),\( (x-4) \),\( (x+4) \),\( (x-15) \),,,,2256.0,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Factorising into a Double Bracket-Factorise a quadratic expression in the form x² - bx - c-When \( x^{2}-x-12 \) is factorised, what will appear in the box below ![\( (x+3) \)]()
###Correct Answer###:\( (x-4) \)
###Misconcepte Incorrect answer###:D.\( (x-15) \)",[2256],709,"[1079, 418, 1421, 1514, 2142, 1639, 2068, 1535, 1432, 1416, 2119, 320, 2143, 1319, 1336, 2326, 1606, 2256, 234, 2277, 795, 971, 1785, 2479, 1510, 974, 1805, 1444, 792, 315, 2524, 1597, 583, 2135, 1392, 191, 1074, 82, 1256, 2225, 2130, 952, 948, 1090, 838, 160, 1755, 113, 265, 657, 1044, 1800, 1858, 2533, 1507, 2372, 1900, 1084, 602, 1904, 706, 1408, 1666, 2436, 511, 485, 1709, 1191, 1085, 1153, 1866, 1345, 139, 1135, 1110, 306, 1501, 2504, 1338, 331, 2487, 1670, 1701, 1011, 222, 2419, 817, 1558, 547, 1516, 74, 1773, 736, 683, 131, 1063, 2167, 894, 167, 729]"
1530,1279,"Multiply algebraic terms, where both are linear versions of different letters (e.g. 4a x 2b)",50,Expanding Single Brackets,A,What is the answer to \( 4 c \times 5 d \) ?,\( 20 c d \),\( 45 c d \),\( 20 c d^{2} \),\( 9 c d \),,261.0,1172.0,2085.0,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Expanding Single Brackets-Multiply algebraic terms, where both are linear versions of different letters (e.g. 4a x 2b)-What is the answer to \( 4 c \times 5 d \) ?
###Correct Answer###:\( 20 c d \)
###Misconcepte Incorrect answer###:B.\( 45 c d \)",[261],710,"[1319, 2326, 1416, 2533, 1501, 1074, 2504, 261, 638, 757, 506, 1866, 2524, 1072, 191, 1085, 1644, 1856, 346, 1890, 2087, 1792, 2143, 1125, 1116, 1193, 997, 2085, 2088, 328, 1299, 126, 189, 306, 974, 792, 1205, 488, 2098, 1079, 1458, 1284, 24, 871, 1063, 1507, 1022, 1672, 1, 1514, 1670, 706, 1011, 565, 1470, 1900, 751, 2158, 1334, 1597, 952, 1066, 2411, 2051, 2084, 1980, 1051, 1549, 1800, 1785, 1679, 2556, 2279, 317, 689, 1336, 2582, 14, 2419, 220, 1915, 1145, 1708, 1280, 202, 968, 400, 1170, 1680, 25, 2288, 436, 1093, 955, 539, 190, 2476, 2352, 199, 234]"
1530,1279,"Multiply algebraic terms, where both are linear versions of different letters (e.g. 4a x 2b)",50,Expanding Single Brackets,A,What is the answer to \( 4 c \times 5 d \) ?,\( 20 c d \),\( 45 c d \),\( 20 c d^{2} \),\( 9 c d \),,261.0,1172.0,2085.0,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Expanding Single Brackets-Multiply algebraic terms, where both are linear versions of different letters (e.g. 4a x 2b)-What is the answer to \( 4 c \times 5 d \) ?
###Correct Answer###:\( 20 c d \)
###Misconcepte Incorrect answer###:C.\( 20 c d^{2} \)",[1172],711,"[1072, 2533, 2316, 1792, 577, 1085, 278, 572, 2504, 2524, 2087, 1501, 346, 1319, 2326, 1416, 1644, 1630, 32, 1911, 1921, 1337, 2088, 593, 2582, 400, 689, 2143, 1866, 452, 146, 792, 1597, 1443, 638, 960, 1172, 220, 2473, 894, 1153, 1284, 1074, 1022, 2010, 657, 1800, 2352, 261, 1534, 1116, 24, 506, 1137, 2098, 2085, 823, 191, 952, 868, 2045, 2084, 2008, 923, 64, 948, 974, 528, 1900, 1377, 871, 2017, 433, 158, 902, 1470, 2122, 315, 1856, 2567, 1680, 2487, 1872, 2131, 968, 199, 488, 1338, 1125, 1247, 757, 2586, 1638, 1011, 82, 126, 997, 2441, 775, 2386]"
1530,1279,"Multiply algebraic terms, where both are linear versions of different letters (e.g. 4a x 2b)",50,Expanding Single Brackets,A,What is the answer to \( 4 c \times 5 d \) ?,\( 20 c d \),\( 45 c d \),\( 20 c d^{2} \),\( 9 c d \),,261.0,1172.0,2085.0,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Expanding Single Brackets-Multiply algebraic terms, where both are linear versions of different letters (e.g. 4a x 2b)-What is the answer to \( 4 c \times 5 d \) ?
###Correct Answer###:\( 20 c d \)
###Misconcepte Incorrect answer###:D.\( 9 c d \)",[2085],712,"[1319, 1416, 2326, 997, 757, 2533, 191, 2085, 1702, 1501, 638, 2504, 2143, 1072, 346, 1644, 506, 1866, 1284, 2524, 261, 1074, 565, 220, 328, 1011, 1856, 1597, 974, 234, 1079, 488, 1890, 1085, 1116, 1022, 1800, 1299, 792, 1063, 1911, 1507, 871, 657, 1470, 1792, 2279, 1353, 438, 706, 24, 1900, 1679, 2131, 1785, 751, 689, 1458, 1066, 911, 1680, 1514, 952, 1980, 2087, 317, 2316, 1670, 1884, 1280, 2051, 64, 436, 2419, 1577, 1672, 1226, 1534, 2273, 1618, 960, 189, 2088, 158, 1510, 1, 306, 1334, 2098, 2122, 1915, 1205, 1549, 2476, 828, 2451, 1336, 2487, 2582, 1145]"
1535,1655,Identify reflex angles,73,"Types, Naming and Estimating",C,"An angle measures \( 192^{\degree} \).
This means it is...",Acute,Obtuse,Reflex,A right angle,1202.0,599.0,,219.0,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Types, Naming and Estimating-Identify reflex angles-An angle measures \( 192^{\degree} \).
This means it is...
###Correct Answer###:Reflex
###Misconcepte Incorrect answer###:A.Acute",[1202],713,"[1202, 599, 1071, 1964, 2521, 5, 219, 1440, 1703, 9, 2535, 921, 829, 534, 1344, 1296, 2321, 222, 640, 410, 639, 1880, 1290, 1828, 2, 557, 2026, 214, 1975, 137, 87, 1707, 2119, 0, 480, 772, 1406, 415, 2266, 280, 255, 2334, 1009, 1528, 1514, 2130, 1428, 1326, 1434, 2195, 478, 565, 2117, 1550, 24, 725, 1059, 2036, 1351, 1363, 485, 1388, 664, 2448, 1539, 134, 634, 1111, 872, 154, 1510, 2189, 227, 131, 236, 2341, 2570, 2499, 1699, 1321, 331, 2577, 2236, 1379, 1074, 431, 740, 728, 234, 1633, 2459, 1927, 1513, 1721, 2540, 366, 2537, 1988, 1858, 1708]"
1535,1655,Identify reflex angles,73,"Types, Naming and Estimating",C,"An angle measures \( 192^{\degree} \).
This means it is...",Acute,Obtuse,Reflex,A right angle,1202.0,599.0,,219.0,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Types, Naming and Estimating-Identify reflex angles-An angle measures \( 192^{\degree} \).
This means it is...
###Correct Answer###:Reflex
###Misconcepte Incorrect answer###:B.Obtuse",[599],714,"[599, 1440, 1071, 1202, 1964, 2521, 219, 5, 9, 1188, 1703, 1344, 534, 829, 640, 2026, 410, 415, 1880, 772, 2535, 1009, 1828, 1290, 2321, 87, 1528, 137, 1975, 222, 1296, 1059, 1707, 1550, 280, 255, 2334, 0, 1351, 860, 532, 2570, 2, 1513, 2119, 740, 1326, 1406, 1061, 557, 1514, 1428, 701, 1961, 725, 2195, 33, 386, 2236, 1927, 2460, 1633, 1269, 639, 2448, 24, 114, 2176, 634, 227, 1111, 423, 331, 2130, 1067, 402, 366, 933, 899, 872, 1539, 431, 1040, 1327, 2036, 214, 596, 480, 728, 236, 2494, 154, 421, 1074, 1721, 1180, 2459, 1858, 2266, 2540]"
1535,1655,Identify reflex angles,73,"Types, Naming and Estimating",C,"An angle measures \( 192^{\degree} \).
This means it is...",Acute,Obtuse,Reflex,A right angle,1202.0,599.0,,219.0,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Types, Naming and Estimating-Identify reflex angles-An angle measures \( 192^{\degree} \).
This means it is...
###Correct Answer###:Reflex
###Misconcepte Incorrect answer###:D.A right angle",[219],715,"[219, 480, 2521, 599, 1440, 9, 1326, 1202, 2535, 1964, 1296, 2189, 5, 1344, 1703, 1970, 2026, 534, 2, 829, 415, 1290, 1071, 2174, 1633, 640, 772, 646, 1707, 1192, 1061, 87, 2321, 2117, 255, 137, 1975, 557, 154, 1180, 236, 1269, 2453, 725, 1406, 1279, 0, 2570, 280, 2266, 2334, 1321, 1351, 860, 410, 2236, 872, 1009, 268, 1059, 1513, 366, 1828, 1550, 1528, 222, 2499, 1067, 1074, 1434, 2300, 1961, 28, 2370, 1428, 740, 478, 2036, 2459, 1699, 1880, 1539, 532, 8, 933, 899, 1791, 2341, 423, 1007, 2195, 2119, 2365, 701, 565, 2460, 1897, 1997, 813, 1877]"
1540,984,"Given a negative x value, find the corresponding y value for curves in the form y = x² + bx + c",265,Plotting Quadratics from Tables of Values,B,"This is part of a table of values for
\[y=x^{2} -2 x+1\] \begin{tabular}{|c|c|}
\hline\( x \) & \( -1 \) \\
\hline\( y \) & \(\bigstar\) \\
\hline
\end{tabular} What should replace the star?",\( -2 \),\( 4 \),\( 2 \),\( 0 \),1597.0,,82.0,,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Plotting Quadratics from Tables of Values-Given a negative x value, find the corresponding y value for curves in the form y = x² + bx + c-This is part of a table of values for
\[y=x^{2} -2 x+1\] \begin{tabular}{|c|c|}
\hline\( x \) & \( -1 \) \\
\hline\( y \) & \(\bigstar\) \\
\hline
\end{tabular} What should replace the star?
###Correct Answer###:\( 4 \)
###Misconcepte Incorrect answer###:A.\( -2 \)",[1597],716,"[82, 1597, 1510, 391, 433, 2487, 876, 1805, 1800, 1400, 278, 533, 974, 902, 2316, 2230, 1319, 1308, 1416, 1458, 1444, 1072, 1282, 1514, 55, 1044, 2119, 1127, 1639, 234, 657, 2566, 1487, 1937, 1648, 1054, 997, 948, 577, 2135, 2290, 1900, 511, 222, 2556, 2577, 1135, 1413, 1214, 1858, 662, 706, 2326, 1082, 1507, 1294, 1110, 1231, 1026, 2087, 2217, 1278, 1084, 1428, 2533, 1074, 1792, 2099, 2273, 1911, 2042, 528, 2414, 366, 1090, 2285, 1558, 638, 1735, 952, 1343, 1920, 524, 220, 621, 748, 2377, 1924, 481, 1392, 158, 210, 1501, 2349, 1113, 2019, 2143, 160, 729, 2181]"
1540,984,"Given a negative x value, find the corresponding y value for curves in the form y = x² + bx + c",265,Plotting Quadratics from Tables of Values,B,"This is part of a table of values for
\[y=x^{2} -2 x+1\] \begin{tabular}{|c|c|}
\hline\( x \) & \( -1 \) \\
\hline\( y \) & \(\bigstar\) \\
\hline
\end{tabular} What should replace the star?",\( -2 \),\( 4 \),\( 2 \),\( 0 \),1597.0,,82.0,,"Instruct: Given a math question and a misconcepte incorrect answer, please retrieve the most accurate reason for the misconception.
Query: ###question###:Plotting Quadratics from Tables of Values-Given a negative x value, find the corresponding y value for curves in the form y = x² + bx + c-This is part of a table of values for
\[y=x^{2} -2 x+1\] \begin{tabular}{|c|c|}
\hline\( x \) & \( -1 \) \\
\hline\( y \) & \(\bigstar\) \\
\hline
\end{tabular} What should replace the star?
###Correct Answer###:\( 4 \)
###Misconcepte Incorrect answer###:C.\( 2 \)",[82],717,"[1510, 82, 391, 2487, 1597, 55, 1416, 1319, 1805, 657, 234, 1639, 902, 278, 533, 876, 1514, 2119, 1937, 2316, 433, 974, 2135, 1458, 997, 1800, 1911, 1900, 2230, 220, 511, 1072, 706, 2566, 1507, 1044, 1400, 948, 1054, 2143, 1343, 952, 2577, 158, 2326, 2181, 1084, 1858, 2273, 1487, 1392, 528, 2533, 1648, 222, 1127, 1444, 1110, 1558, 2087, 1135, 729, 1113, 1214, 34, 960, 2217, 1282, 621, 1336, 941, 1082, 565, 1562, 1308, 1299, 227, 1278, 2449, 2504, 1435, 1413, 971, 2225, 617, 748, 1079, 1090, 583, 638, 2556, 1074, 577, 909, 328, 1428, 1231, 2042, 1818, 1616]"
